client,server,timestamp
ba,es,1718159348
ba,es,1718159348
ba,es,1718159645
ba,es,1718159646
ba,es,1718159646
ba,es,1718159646
ba,es,1718159646
ba,es,1718159646
ba,es,1718159647
ba,es,1718159647
ba,es,1718159647
ba,es,1718159647
ba,es,1718159647
ba,es,1718159647
ba,es,1718159648
ba,es,1718159648
ba,es,1718159648
ba,es,1718159946
ba,es,1718159946
ba,es,1718159946
ba,es,1718159946
ba,es,1718159946
ba,es,1718159946
ba,es,1718159947
ba,es,1718159947
ba,es,1718159947
ba,es,1718159947
ba,es,1718159947
ba,es,1718159947
ba,es,1718159948
ba,es,1718159948
ba,es,1718159948
ba,es,1718160246
ba,es,1718160246
ba,es,1718160246
ba,es,1718160246
ba,es,1718160246
ba,es,1718160247
ba,es,1718160247
ba,es,1718160247
ba,es,1718160247
ba,es,1718160247
ba,es,1718160247
ba,es,1718160248
ba,es,1718160248
ba,es,1718160248
ba,es,1718160248
ba,es,1718160545
ba,es,1718160545
ba,es,1718160545
ba,es,1718160545
ba,es,1718160545
ba,es,1718160545
ba,es,1718160546
ba,es,1718160546
ba,es,1718160546
ba,es,1718160546
ba,es,1718160546
ba,es,1718160547
ba,es,1718160547
ba,es,1718160547
ba,es,1718160547
ba,es,1718160845
ba,es,1718160845
ba,es,1718160845
ba,es,1718160845
ba,es,1718160845
ba,es,1718160845
ba,es,1718160845
ba,es,1718160846
ba,es,1718160846
ba,es,1718160846
ba,es,1718160846
ba,es,1718160846
ba,es,1718160846
ba,es,1718160847
ba,es,1718160847
ba,es,1718161145
ba,es,1718161145
ba,es,1718161146
ba,es,1718161146
ba,es,1718161147
ba,es,1718161148
ba,es,1718161148
ba,es,1718161149
ba,es,1718161149
ba,es,1718161149
ba,es,1718161150
ba,es,1718161150
ba,es,1718161150
ba,es,1718161151
ba,es,1718161151
ba,es,1718161445
ba,es,1718161461
ba,es,1718161461
ba,es,1718161463
ba,es,1718161463
ba,es,1718161464
ba,es,1718161465
ba,es,1718161466
ba,es,1718161466
ba,es,1718161467
ba,es,1718161467
ba,es,1718161467
ba,es,1718161468
ba,es,1718161468
ba,es,1718161468
ba,es,1718161745
ba,es,1718161745
ba,es,1718161745
ba,es,1718161745
ba,es,1718161745
ba,es,1718161746
ba,es,1718161746
ba,es,1718161746
ba,es,1718161746
ba,es,1718161746
ba,es,1718161747
ba,es,1718161747
ba,es,1718161747
ba,es,1718161747
ba,es,1718161747
ba,es,1718162345
ba,es,1718162345
ba,es,1718162345
ba,es,1718162345
ba,es,1718162345
ba,es,1718162346
ba,es,1718162346
ba,es,1718162346
ba,es,1718162346
ba,es,1718162346
ba,es,1718162346
ba,es,1718162347
ba,es,1718162347
ba,es,1718162347
ba,es,1718162347
ba,es,1718162645
ba,es,1718162645
ba,es,1718162645
ba,es,1718162645
ba,es,1718162646
ba,es,1718162646
ba,es,1718162646
ba,es,1718162646
ba,es,1718162646
ba,es,1718162647
ba,es,1718162647
ba,es,1718162647
ba,es,1718162648
ba,es,1718162648
ba,es,1718162649
ba,es,1718162945
ba,es,1718162945
ba,es,1718162945
ba,es,1718162945
ba,es,1718162946
ba,es,1718162946
ba,es,1718162946
ba,es,1718162946
ba,es,1718162946
ba,es,1718162946
ba,es,1718162947
ba,es,1718162947
ba,es,1718162947
ba,es,1718162947
ba,es,1718162947
ba,es,1718163245
ba,es,1718163245
ba,es,1718163245
ba,es,1718163245
ba,es,1718163245
ba,es,1718163246
ba,es,1718163246
ba,es,1718163246
ba,es,1718163246
ba,es,1718163246
ba,es,1718163247
ba,es,1718163247
ba,es,1718163247
ba,es,1718163247
ba,es,1718163247
ba,es,1718163545
ba,es,1718163545
ba,es,1718163545
ba,es,1718163545
ba,es,1718163546
ba,es,1718163546
ba,es,1718163546
ba,es,1718163546
ba,es,1718163546
ba,es,1718163547
ba,es,1718163547
ba,es,1718163547
ba,es,1718163547
ba,es,1718163547
ba,es,1718163547
ba,es,1718163845
ba,es,1718163845
ba,es,1718163845
ba,es,1718163845
ba,es,1718163846
ba,es,1718163846
ba,es,1718163846
ba,es,1718163847
ba,es,1718163847
ba,es,1718163848
ba,es,1718163848
ba,es,1718163848
ba,es,1718163849
ba,es,1718163849
ba,es,1718163849
ba,es,1718164145
ba,es,1718164145
ba,es,1718164145
ba,es,1718164146
ba,es,1718164146
ba,es,1718164146
ba,es,1718164146
ba,es,1718164146
ba,es,1718164146
ba,es,1718164146
ba,es,1718164147
ba,es,1718164147
ba,es,1718164147
ba,es,1718164147
ba,es,1718164147
ba,es,1718164445
ba,es,1718164445
ba,es,1718164445
ba,es,1718164446
ba,es,1718164446
ba,es,1718164446
ba,es,1718164446
ba,es,1718164446
ba,es,1718164446
ba,es,1718164446
ba,es,1718164447
ba,es,1718164447
ba,es,1718164447
ba,es,1718164447
ba,es,1718164447
ba,es,1718164745
ba,es,1718164745
ba,es,1718164745
ba,es,1718164746
ba,es,1718164746
ba,es,1718164746
ba,es,1718164746
ba,es,1718164746
ba,es,1718164746
ba,es,1718164746
ba,es,1718164747
ba,es,1718164747
ba,es,1718164747
ba,es,1718164747
ba,es,1718164747
ba,es,1718165045
ba,es,1718165045
ba,es,1718165045
ba,es,1718165046
ba,es,1718165046
ba,es,1718165046
ba,es,1718165046
ba,es,1718165046
ba,es,1718165046
ba,es,1718165047
ba,es,1718165047
ba,es,1718165047
ba,es,1718165047
ba,es,1718165047
ba,es,1718165047
ba,es,1718165345
ba,es,1718165345
ba,es,1718165346
ba,es,1718165346
ba,es,1718165346
ba,es,1718165346
ba,es,1718165346
ba,es,1718165346
ba,es,1718165346
ba,es,1718165347
ba,es,1718165347
ba,es,1718165347
ba,es,1718165347
ba,es,1718165347
ba,es,1718165347
ba,es,1718165645
ba,es,1718165645
ba,es,1718165645
ba,es,1718165646
ba,es,1718165646
ba,es,1718165646
ba,es,1718165646
ba,es,1718165646
ba,es,1718165647
ba,es,1718165647
ba,es,1718165647
ba,es,1718165647
ba,es,1718165647
ba,es,1718165647
ba,es,1718165648
ba,es,1718165945
ba,es,1718165945
ba,es,1718165945
ba,es,1718165946
ba,es,1718165946
ba,es,1718165946
ba,es,1718165946
ba,es,1718165946
ba,es,1718165947
ba,es,1718165947
ba,es,1718165947
ba,es,1718165947
ba,es,1718165947
ba,es,1718165947
ba,es,1718165947
ba,es,1718166245
ba,es,1718166245
ba,es,1718166246
ba,es,1718166246
ba,es,1718166246
ba,es,1718166246
ba,es,1718166246
ba,es,1718166246
ba,es,1718166247
ba,es,1718166247
ba,es,1718166247
ba,es,1718166247
ba,es,1718166247
ba,es,1718166247
ba,es,1718166248
ba,es,1718166545
ba,es,1718166545
ba,es,1718166546
ba,es,1718166546
ba,es,1718166546
ba,es,1718166546
ba,es,1718166546
ba,es,1718166546
ba,es,1718166547
ba,es,1718166547
ba,es,1718166547
ba,es,1718166547
ba,es,1718166547
ba,es,1718166547
ba,es,1718166547
ba,es,1718166846
ba,es,1718166847
ba,es,1718166850
ba,es,1718166850
ba,es,1718166851
ba,es,1718166852
ba,es,1718166852
ba,es,1718166853
ba,es,1718166853
ba,es,1718166853
ba,es,1718166854
ba,es,1718166854
ba,es,1718166854
ba,es,1718166854
ba,es,1718166855
ba,es,1718167445
ba,es,1718167445
ba,es,1718167446
ba,es,1718167446
ba,es,1718167446
ba,es,1718167446
ba,es,1718167446
ba,es,1718167446
ba,es,1718167447
ba,es,1718167447
ba,es,1718167447
ba,es,1718167447
ba,es,1718167447
ba,es,1718167447
ba,es,1718167447
ba,es,1718167745
ba,es,1718167746
ba,es,1718167746
ba,es,1718167746
ba,es,1718167746
ba,es,1718167746
ba,es,1718167747
ba,es,1718167747
ba,es,1718167747
ba,es,1718167747
ba,es,1718167747
ba,es,1718167747
ba,es,1718167748
ba,es,1718167748
ba,es,1718167748
ba,es,1718168045
ba,es,1718168046
ba,es,1718168046
ba,es,1718168046
ba,es,1718168046
ba,es,1718168046
ba,es,1718168046
ba,es,1718168047
ba,es,1718168047
ba,es,1718168047
ba,es,1718168047
ba,es,1718168047
ba,es,1718168047
ba,es,1718168047
ba,es,1718168048
ba,es,1718168345
ba,es,1718168346
ba,es,1718168346
ba,es,1718168346
ba,es,1718168346
ba,es,1718168346
ba,es,1718168346
ba,es,1718168347
ba,es,1718168347
ba,es,1718168347
ba,es,1718168347
ba,es,1718168347
ba,es,1718168347
ba,es,1718168348
ba,es,1718168348
ba,es,1718168645
ba,es,1718168646
ba,es,1718168646
ba,es,1718168646
ba,es,1718168646
ba,es,1718168646
ba,es,1718168646
ba,es,1718168647
ba,es,1718168647
ba,es,1718168647
ba,es,1718168647
ba,es,1718168647
ba,es,1718168647
ba,es,1718168647
ba,es,1718168648
ba,es,1718168945
ba,es,1718168946
ba,es,1718168946
ba,es,1718168946
ba,es,1718168946
ba,es,1718168946
ba,es,1718168946
ba,es,1718168947
ba,es,1718168947
ba,es,1718168947
ba,es,1718168947
ba,es,1718168947
ba,es,1718168947
ba,es,1718168948
ba,es,1718168948
ba,es,1718169246
ba,es,1718169247
ba,es,1718169247
ba,es,1718169248
ba,es,1718169248
ba,es,1718169249
ba,es,1718169249
ba,es,1718169250
ba,es,1718169250
ba,es,1718169251
ba,es,1718169251
ba,es,1718169252
ba,es,1718169252
ba,es,1718169253
ba,es,1718169253
ba,es,1718169545
ba,es,1718169546
ba,es,1718169546
ba,es,1718169546
ba,es,1718169546
ba,es,1718169546
ba,es,1718169546
ba,es,1718169547
ba,es,1718169547
ba,es,1718169547
ba,es,1718169547
ba,es,1718169547
ba,es,1718169547
ba,es,1718169548
ba,es,1718169548
ba,es,1718169845
ba,es,1718169846
ba,es,1718169846
ba,es,1718169846
ba,es,1718169846
ba,es,1718169846
ba,es,1718169846
ba,es,1718169847
ba,es,1718169847
ba,es,1718169847
ba,es,1718169847
ba,es,1718169847
ba,es,1718169847
ba,es,1718169848
ba,es,1718169848
ba,es,1718170146
ba,es,1718170146
ba,es,1718170146
ba,es,1718170146
ba,es,1718170146
ba,es,1718170146
ba,es,1718170147
ba,es,1718170147
ba,es,1718170147
ba,es,1718170147
ba,es,1718170147
ba,es,1718170147
ba,es,1718170148
ba,es,1718170148
ba,es,1718170148
ba,es,1718170446
ba,es,1718170446
ba,es,1718170446
ba,es,1718170446
ba,es,1718170446
ba,es,1718170447
ba,es,1718170447
ba,es,1718170447
ba,es,1718170447
ba,es,1718170447
ba,es,1718170447
ba,es,1718170448
ba,es,1718170448
ba,es,1718170448
ba,es,1718170448
ba,es,1718170746
ba,es,1718170746
ba,es,1718170746
ba,es,1718170746
ba,es,1718170746
ba,es,1718170746
ba,es,1718170747
ba,es,1718170747
ba,es,1718170747
ba,es,1718170747
ba,es,1718170747
ba,es,1718170747
ba,es,1718170747
ba,es,1718170748
ba,es,1718170748
ba,es,1718171046
ba,es,1718171046
ba,es,1718171046
ba,es,1718171046
ba,es,1718171046
ba,es,1718171046
ba,es,1718171047
ba,es,1718171047
ba,es,1718171047
ba,es,1718171047
ba,es,1718171047
ba,es,1718171047
ba,es,1718171047
ba,es,1718171048
ba,es,1718171048
ba,es,1718171346
ba,es,1718171346
ba,es,1718171346
ba,es,1718171346
ba,es,1718171346
ba,es,1718171346
ba,es,1718171347
ba,es,1718171347
ba,es,1718171347
ba,es,1718171347
ba,es,1718171347
ba,es,1718171347
ba,es,1718171347
ba,es,1718171348
ba,es,1718171348
ba,es,1718171646
ba,es,1718171646
ba,es,1718171646
ba,es,1718171646
ba,es,1718171646
ba,es,1718171646
ba,es,1718171647
ba,es,1718171647
ba,es,1718171647
ba,es,1718171647
ba,es,1718171647
ba,es,1718171647
ba,es,1718171648
ba,es,1718171648
ba,es,1718171648
ba,es,1718171946
ba,es,1718171946
ba,es,1718171946
ba,es,1718171946
ba,es,1718171947
ba,es,1718171947
ba,es,1718171947
ba,es,1718171947
ba,es,1718171947
ba,es,1718171947
ba,es,1718171947
ba,es,1718171948
ba,es,1718171948
ba,es,1718171948
ba,es,1718171948
ba,es,1718172545
ba,es,1718172555
ba,es,1718172555
ba,es,1718172556
ba,es,1718172557
ba,es,1718172557
ba,es,1718172558
ba,es,1718172558
ba,es,1718172559
ba,es,1718172559
ba,es,1718172559
ba,es,1718172559
ba,es,1718172560
ba,es,1718172560
ba,es,1718172560
ba,es,1718172845
ba,es,1718172845
ba,es,1718172845
ba,es,1718172845
ba,es,1718172845
ba,es,1718172846
ba,es,1718172846
ba,es,1718172846
ba,es,1718172846
ba,es,1718172846
ba,es,1718172846
ba,es,1718172847
ba,es,1718172847
ba,es,1718172847
ba,es,1718172847
ba,es,1718173145
ba,es,1718173145
ba,es,1718173145
ba,es,1718173145
ba,es,1718173145
ba,es,1718173146
ba,es,1718173146
ba,es,1718173146
ba,es,1718173146
ba,es,1718173146
ba,es,1718173146
ba,es,1718173147
ba,es,1718173147
ba,es,1718173147
ba,es,1718173147
ba,es,1718173445
ba,es,1718173445
ba,es,1718173445
ba,es,1718173445
ba,es,1718173445
ba,es,1718173446
ba,es,1718173446
ba,es,1718173446
ba,es,1718173446
ba,es,1718173446
ba,es,1718173446
ba,es,1718173447
ba,es,1718173447
ba,es,1718173447
ba,es,1718173447
ba,es,1718173745
ba,es,1718173745
ba,es,1718173745
ba,es,1718173745
ba,es,1718173746
ba,es,1718173746
ba,es,1718173746
ba,es,1718173746
ba,es,1718173746
ba,es,1718173746
ba,es,1718173747
ba,es,1718173747
ba,es,1718173747
ba,es,1718173747
ba,es,1718173747
ba,es,1718174045
ba,es,1718174045
ba,es,1718174045
ba,es,1718174045
ba,es,1718174045
ba,es,1718174046
ba,es,1718174046
ba,es,1718174046
ba,es,1718174046
ba,es,1718174046
ba,es,1718174047
ba,es,1718174047
ba,es,1718174047
ba,es,1718174047
ba,es,1718174047
ba,es,1718174345
ba,es,1718174345
ba,es,1718174345
ba,es,1718174345
ba,es,1718174346
ba,es,1718174346
ba,es,1718174346
ba,es,1718174346
ba,es,1718174346
ba,es,1718174347
ba,es,1718174347
ba,es,1718174347
ba,es,1718174347
ba,es,1718174347
ba,es,1718174347
ba,es,1718174645
ba,es,1718174645
ba,es,1718174645
ba,es,1718174645
ba,es,1718174645
ba,es,1718174646
ba,es,1718174646
ba,es,1718174646
ba,es,1718174646
ba,es,1718174646
ba,es,1718174646
ba,es,1718174646
ba,es,1718174647
ba,es,1718174647
ba,es,1718174647
ba,es,1718174945
ba,es,1718174945
ba,es,1718174945
ba,es,1718174945
ba,es,1718174946
ba,es,1718174946
ba,es,1718174946
ba,es,1718174946
ba,es,1718174946
ba,es,1718174946
ba,es,1718174947
ba,es,1718174947
ba,es,1718174947
ba,es,1718174947
ba,es,1718174947
ba,es,1718175245
ba,es,1718175245
ba,es,1718175245
ba,es,1718175245
ba,es,1718175246
ba,es,1718175246
ba,es,1718175246
ba,es,1718175246
ba,es,1718175246
ba,es,1718175246
ba,es,1718175246
ba,es,1718175247
ba,es,1718175247
ba,es,1718175247
ba,es,1718175247
ba,es,1718175545
ba,es,1718175546
ba,es,1718175546
ba,es,1718175547
ba,es,1718175547
ba,es,1718175548
ba,es,1718175548
ba,es,1718175549
ba,es,1718175549
ba,es,1718175550
ba,es,1718175551
ba,es,1718175551
ba,es,1718175552
ba,es,1718175552
ba,es,1718175552
ba,es,1718175845
ba,es,1718175845
ba,es,1718175845
ba,es,1718175845
ba,es,1718175846
ba,es,1718175846
ba,es,1718175846
ba,es,1718175846
ba,es,1718175846
ba,es,1718175846
ba,es,1718175847
ba,es,1718175847
ba,es,1718175847
ba,es,1718175847
ba,es,1718175847
ba,es,1718176145
ba,es,1718176145
ba,es,1718176145
ba,es,1718176146
ba,es,1718176146
ba,es,1718176146
ba,es,1718176146
ba,es,1718176146
ba,es,1718176146
ba,es,1718176147
ba,es,1718176147
ba,es,1718176147
ba,es,1718176147
ba,es,1718176147
ba,es,1718176147
ba,es,1718176445
ba,es,1718176445
ba,es,1718176445
ba,es,1718176446
ba,es,1718176446
ba,es,1718176446
ba,es,1718176446
ba,es,1718176446
ba,es,1718176446
ba,es,1718176446
ba,es,1718176447
ba,es,1718176447
ba,es,1718176447
ba,es,1718176447
ba,es,1718176447
ba,es,1718176745
ba,es,1718176745
ba,es,1718176745
ba,es,1718176746
ba,es,1718176746
ba,es,1718176746
ba,es,1718176746
ba,es,1718176746
ba,es,1718176746
ba,es,1718176747
ba,es,1718176747
ba,es,1718176747
ba,es,1718176747
ba,es,1718176747
ba,es,1718176747
ba,es,1718177046
ba,es,1718177046
ba,es,1718177047
ba,es,1718177047
ba,es,1718177047
ba,es,1718177047
ba,es,1718177048
ba,es,1718177048
ba,es,1718177048
ba,es,1718177049
ba,es,1718177049
ba,es,1718177049
ba,es,1718177049
ba,es,1718177050
ba,es,1718177050
ba,es,1718177645
ba,es,1718177645
ba,es,1718177645
ba,es,1718177646
ba,es,1718177646
ba,es,1718177646
ba,es,1718177646
ba,es,1718177646
ba,es,1718177647
ba,es,1718177647
ba,es,1718177647
ba,es,1718177647
ba,es,1718177647
ba,es,1718177647
ba,es,1718177647
ba,es,1718177945
ba,es,1718177945
ba,es,1718177946
ba,es,1718177946
ba,es,1718177946
ba,es,1718177946
ba,es,1718177946
ba,es,1718177946
ba,es,1718177946
ba,es,1718177947
ba,es,1718177947
ba,es,1718177947
ba,es,1718177947
ba,es,1718177947
ba,es,1718177947
ba,es,1718178245
ba,es,1718178245
ba,es,1718178246
ba,es,1718178246
ba,es,1718178246
ba,es,1718178246
ba,es,1718178246
ba,es,1718178246
ba,es,1718178246
ba,es,1718178247
ba,es,1718178247
ba,es,1718178247
ba,es,1718178247
ba,es,1718178247
ba,es,1718178247
ba,es,1718178545
ba,es,1718178545
ba,es,1718178546
ba,es,1718178546
ba,es,1718178546
ba,es,1718178546
ba,es,1718178546
ba,es,1718178546
ba,es,1718178546
ba,es,1718178546
ba,es,1718178547
ba,es,1718178547
ba,es,1718178547
ba,es,1718178547
ba,es,1718178547
ba,es,1718178845
ba,es,1718178845
ba,es,1718178846
ba,es,1718178846
ba,es,1718178846
ba,es,1718178846
ba,es,1718178847
ba,es,1718178847
ba,es,1718178847
ba,es,1718178847
ba,es,1718178847
ba,es,1718178847
ba,es,1718178847
ba,es,1718178848
ba,es,1718178848
ba,es,1718179145
ba,es,1718179145
ba,es,1718179146
ba,es,1718179146
ba,es,1718179146
ba,es,1718179146
ba,es,1718179146
ba,es,1718179146
ba,es,1718179147
ba,es,1718179147
ba,es,1718179147
ba,es,1718179147
ba,es,1718179147
ba,es,1718179147
ba,es,1718179148
ba,es,1718179445
ba,es,1718179445
ba,es,1718179446
ba,es,1718179446
ba,es,1718179446
ba,es,1718179446
ba,es,1718179446
ba,es,1718179447
ba,es,1718179447
ba,es,1718179447
ba,es,1718179447
ba,es,1718179447
ba,es,1718179447
ba,es,1718179447
ba,es,1718179448
ba,es,1718179745
ba,es,1718179746
ba,es,1718179746
ba,es,1718179746
ba,es,1718179746
ba,es,1718179746
ba,es,1718179746
ba,es,1718179746
ba,es,1718179747
ba,es,1718179747
ba,es,1718179747
ba,es,1718179747
ba,es,1718179747
ba,es,1718179748
ba,es,1718179748
ba,es,1718180045
ba,es,1718180046
ba,es,1718180046
ba,es,1718180046
ba,es,1718180046
ba,es,1718180046
ba,es,1718180046
ba,es,1718180047
ba,es,1718180047
ba,es,1718180047
ba,es,1718180047
ba,es,1718180047
ba,es,1718180047
ba,es,1718180048
ba,es,1718180048
ba,es,1718180345
ba,es,1718180346
ba,es,1718180346
ba,es,1718180346
ba,es,1718180346
ba,es,1718180346
ba,es,1718180346
ba,es,1718180347
ba,es,1718180347
ba,es,1718180347
ba,es,1718180347
ba,es,1718180347
ba,es,1718180347
ba,es,1718180348
ba,es,1718180348
ba,es,1718180645
ba,es,1718180646
ba,es,1718180646
ba,es,1718180646
ba,es,1718180646
ba,es,1718180646
ba,es,1718180647
ba,es,1718180647
ba,es,1718180647
ba,es,1718180647
ba,es,1718180647
ba,es,1718180647
ba,es,1718180648
ba,es,1718180648
ba,es,1718180648
ba,es,1718180946
ba,es,1718180947
ba,es,1718180948
ba,es,1718180949
ba,es,1718180950
ba,es,1718180951
ba,es,1718180951
ba,es,1718180952
ba,es,1718180952
ba,es,1718180953
ba,es,1718180953
ba,es,1718180953
ba,es,1718180954
ba,es,1718180954
ba,es,1718180954
ba,es,1718181245
ba,es,1718181246
ba,es,1718181246
ba,es,1718181246
ba,es,1718181246
ba,es,1718181246
ba,es,1718181246
ba,es,1718181247
ba,es,1718181247
ba,es,1718181247
ba,es,1718181247
ba,es,1718181247
ba,es,1718181247
ba,es,1718181247
ba,es,1718181248
ba,es,1718181545
ba,es,1718181546
ba,es,1718181546
ba,es,1718181546
ba,es,1718181546
ba,es,1718181546
ba,es,1718181546
ba,es,1718181547
ba,es,1718181547
ba,es,1718181547
ba,es,1718181547
ba,es,1718181547
ba,es,1718181547
ba,es,1718181547
ba,es,1718181548
ba,es,1718181846
ba,es,1718181846
ba,es,1718181846
ba,es,1718181846
ba,es,1718181846
ba,es,1718181846
ba,es,1718181846
ba,es,1718181847
ba,es,1718181847
ba,es,1718181847
ba,es,1718181847
ba,es,1718181847
ba,es,1718181847
ba,es,1718181847
ba,es,1718181848
ba,es,1718182146
ba,es,1718182146
ba,es,1718182146
ba,es,1718182146
ba,es,1718182146
ba,es,1718182146
ba,es,1718182146
ba,es,1718182147
ba,es,1718182147
ba,es,1718182147
ba,es,1718182147
ba,es,1718182147
ba,es,1718182147
ba,es,1718182147
ba,es,1718182148
ba,es,1718182746
ba,es,1718182746
ba,es,1718182746
ba,es,1718182746
ba,es,1718182746
ba,es,1718182746
ba,es,1718182746
ba,es,1718182747
ba,es,1718182747
ba,es,1718182747
ba,es,1718182747
ba,es,1718182747
ba,es,1718182747
ba,es,1718182747
ba,es,1718182748
ba,es,1718183046
ba,es,1718183046
ba,es,1718183046
ba,es,1718183046
ba,es,1718183046
ba,es,1718183046
ba,es,1718183047
ba,es,1718183047
ba,es,1718183047
ba,es,1718183047
ba,es,1718183047
ba,es,1718183047
ba,es,1718183047
ba,es,1718183048
ba,es,1718183048
ba,es,1718183346
ba,es,1718183346
ba,es,1718183346
ba,es,1718183346
ba,es,1718183346
ba,es,1718183347
ba,es,1718183347
ba,es,1718183347
ba,es,1718183347
ba,es,1718183347
ba,es,1718183347
ba,es,1718183347
ba,es,1718183348
ba,es,1718183348
ba,es,1718183348
ba,es,1718183645
ba,es,1718183645
ba,es,1718183645
ba,es,1718183645
ba,es,1718183645
ba,es,1718183645
ba,es,1718183646
ba,es,1718183646
ba,es,1718183646
ba,es,1718183646
ba,es,1718183646
ba,es,1718183646
ba,es,1718183646
ba,es,1718183647
ba,es,1718183647
ba,es,1718183945
ba,es,1718183945
ba,es,1718183945
ba,es,1718183945
ba,es,1718183945
ba,es,1718183945
ba,es,1718183946
ba,es,1718183946
ba,es,1718183946
ba,es,1718183946
ba,es,1718183946
ba,es,1718183946
ba,es,1718183947
ba,es,1718183947
ba,es,1718183947
ba,es,1718184245
ba,es,1718184245
ba,es,1718184245
ba,es,1718184245
ba,es,1718184245
ba,es,1718184245
ba,es,1718184246
ba,es,1718184246
ba,es,1718184246
ba,es,1718184246
ba,es,1718184246
ba,es,1718184246
ba,es,1718184246
ba,es,1718184247
ba,es,1718184247
ba,es,1718184545
ba,es,1718184545
ba,es,1718184545
ba,es,1718184545
ba,es,1718184545
ba,es,1718184545
ba,es,1718184546
ba,es,1718184546
ba,es,1718184546
ba,es,1718184546
ba,es,1718184546
ba,es,1718184546
ba,es,1718184546
ba,es,1718184547
ba,es,1718184547
ba,es,1718184845
ba,es,1718184845
ba,es,1718184845
ba,es,1718184845
ba,es,1718184845
ba,es,1718184846
ba,es,1718184846
ba,es,1718184846
ba,es,1718184846
ba,es,1718184846
ba,es,1718184846
ba,es,1718184847
ba,es,1718184847
ba,es,1718184847
ba,es,1718184847
ba,es,1718185145
ba,es,1718185145
ba,es,1718185145
ba,es,1718185145
ba,es,1718185145
ba,es,1718185146
ba,es,1718185146
ba,es,1718185146
ba,es,1718185146
ba,es,1718185146
ba,es,1718185146
ba,es,1718185147
ba,es,1718185147
ba,es,1718185147
ba,es,1718185147
ba,es,1718185445
ba,es,1718185445
ba,es,1718185445
ba,es,1718185445
ba,es,1718185445
ba,es,1718185445
ba,es,1718185446
ba,es,1718185446
ba,es,1718185446
ba,es,1718185446
ba,es,1718185446
ba,es,1718185446
ba,es,1718185447
ba,es,1718185447
ba,es,1718185447
ba,es,1718185745
ba,es,1718185745
ba,es,1718185745
ba,es,1718185745
ba,es,1718185745
ba,es,1718185746
ba,es,1718185746
ba,es,1718185746
ba,es,1718185746
ba,es,1718185746
ba,es,1718185746
ba,es,1718185747
ba,es,1718185747
ba,es,1718185747
ba,es,1718185747
ba,es,1718186045
ba,es,1718186045
